destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length_1,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label_multiclass,attack_family,label_binary,source_file
80.0,83220.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2321.4,3346.363967,139786.1091,96.1307378,11888.57143,30999.47536,82187.0,2.0,746.0,373.0,523.2590181,743.0,3.0,83120.0,20780.0,40939.1966,82187.0,2.0,0.0,0.0,72.0,112.0,36.04902668,60.08171113,0.0,7300.0,1292.555556,2662.264877,7087654.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,83994144.0,9.0,7.0,1602.0,11595.0,396.0,0.0,178.0,206.8260138,4344.0,0.0,1656.428571,1760.597234,157.1180962,0.19048947,5599609.6,21400000.0,83000000.0,8.0,83900000.0,10500000.0,29300000.0,83000000.0,48.0,84000000.0,14000000.0,33800000.0,83000000.0,15.0,0.0,0.0,260.0,232.0,0.107150327,0.083339143,0.0,4344.0,776.6470588,1327.070125,1761115.118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.1875,178.0,1656.428571,260.0,9.0,1602.0,7.0,11595.0,0.0,235.0,6.0,20.0,12001.0,0.0,12001.0,12001.0,83000000.0,0.0,83000000.0,83000000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,151619.0,3.0,6.0,342.0,11595.0,342.0,0.0,114.0,197.4537921,5792.0,0.0,1932.5,2181.008184,78730.23829,59.35931513,18952.375,48058.63748,137282.0,4.0,14007.0,7003.5,9898.78783,14003.0,4.0,151565.0,30313.0,60099.56651,137282.0,46.0,0.0,0.0,104.0,200.0,19.78643838,39.57287675,0.0,5792.0,1193.7,1887.35818,3562120.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1326.333333,114.0,1932.5,104.0,3.0,342.0,6.0,11595.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,98982567.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,117.7682127,0.121233469,8998415.182,26100000.0,86900000.0,0.0,99000000.0,14100000.0,32400000.0,86900000.0,0.0,58277.0,19425.66667,17768.83703,34949.0,45.0,0.0,0.0,172.0,92.0,0.080822313,0.040411156,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,1927.0,0.0,1927.0,1927.0,49500000.0,52900000.0,86900000.0,12000000.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
443.0,115919345.0,23.0,23.0,860.0,11507.0,478.0,0.0,37.39130435,108.5552809,2023.0,0.0,500.3043478,716.0888362,106.6862481,0.396827639,2575985.444,4350902.582,10000000.0,4.0,116000000.0,5269061.136,5011105.078,10100000.0,4.0,111000000.0,5026550.409,5138181.413,10100000.0,49.0,0.0,0.0,744.0,744.0,0.19841382,0.19841382,0.0,2023.0,263.1276596,553.1636921,305990.0703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,268.8478261,37.39130435,500.3043478,744.0,23.0,860.0,23.0,11507.0,29200.0,126.0,4.0,32.0,37135.91667,20664.83096,102755.0,30997.0,9622809.167,1360046.115,10000000.0,5304123.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
53.0,61069.0,1.0,1.0,46.0,136.0,46.0,46.0,46.0,0.0,136.0,136.0,136.0,0.0,2980.235471,32.74984034,61069.0,0.0,61069.0,61069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,44.0,16.37492017,16.37492017,46.0,136.0,76.0,51.96152423,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114.0,46.0,136.0,32.0,1.0,46.0,1.0,136.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
443.0,110128445.0,19.0,16.0,5360.0,1716.0,1619.0,0.0,282.1052631579,566.4308229546,429.0,0.0,107.25,191.8546324695,64.2522465472,0.3178107164,3239071.91176471,4540782.53893685,10011752.0,51.0,110128445.0,6118246.94444444,4663715.44065976,10048012.0,55392.0,110091875.0,7339458.33333333,4117892.59492307,10048247.0,21653.0,0.0,0.0,608.0,512.0,0.1725258175,0.1452848989,0.0,1619.0,196.5555555556,435.3196162063,189503.168253968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,202.1714285714,282.1052631579,107.25,608.0,19.0,5360.0,16.0,1716.0,982.0,1139.0,4.0,32.0,416002.818181818,1020533.11342237,3405264.0,36255.0,9590638.36363636,1391085.67080545,10011752.0,5396368.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
80.0,105581414.0,16.0,3.0,2541.0,6.0,231.0,0.0,158.8125,110.5828309,6.0,0.0,2.0,3.464101615,24.12356402,0.179955915,5865634.111,12500000.0,51300000.0,58.0,106000000.0,7038757.067,13500000.0,51300000.0,706.0,103000000.0,51300000.0,28100000.0,71200000.0,31400000.0,0.0,0.0,536.0,100.0,0.151541823,0.028414092,0.0,231.0,127.35,117.5733925,13823.50263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,134.0526316,158.8125,2.0,536.0,16.0,2541.0,3.0,6.0,29200.0,0.0,11.0,32.0,4707448.0,6656827.689,9414536.0,360.0,19200000.0,18800000.0,51300000.0,5775468.0,DoS slowloris,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
2875.0,30.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,200000.0,66666.66667,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33333.33333,33333.33333,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,98817780.0,6.0,7.0,330.0,11595.0,330.0,0.0,55.0,134.7219359,5792.0,0.0,1656.428571,2118.227235,120.6766637,0.131555273,8234815.0,28500000.0,98800000.0,1.0,98800000.0,19800000.0,44200000.0,98800000.0,1.0,13486.0,2247.666667,3388.751196,6930.0,2.0,0.0,0.0,200.0,232.0,0.060717818,0.070837455,0.0,5792.0,851.7857143,1665.924653,2775304.951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,917.3076923,55.0,1656.428571,200.0,6.0,330.0,7.0,11595.0,251.0,235.0,1.0,32.0,2.0,0.0,2.0,2.0,98800000.0,0.0,98800000.0,98800000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,11495515.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173980896,11500000.0,0.0,11500000.0,11500000.0,11500000.0,11500000.0,0.0,11500000.0,11500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.173980896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,410.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,11500000.0,0.0,11500000.0,11500000.0,DoS GoldenEye,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
443.0,77265.0,4.0,3.0,86.0,7.0,86.0,0.0,21.5,43.0,7.0,0.0,2.333333333,4.041451884,1203.649777,90.59729502,12877.5,19710.10479,38337.0,93.0,77113.0,25704.33333,22025.05451,38439.0,272.0,38956.0,19478.0,27186.84152,38702.0,254.0,0.0,0.0,140.0,104.0,51.76988287,38.82741215,0.0,86.0,11.625,30.15169979,909.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.28571429,21.5,2.333333333,140.0,4.0,86.0,3.0,7.0,65535.0,57.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
53.0,151.0,2.0,2.0,82.0,114.0,41.0,41.0,41.0,0.0,57.0,57.0,57.0,0.0,1298013.245,26490.06623,50.33333333,49.08496036,101.0,3.0,3.0,3.0,0.0,3.0,3.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,40.0,40.0,13245.03311,13245.03311,41.0,57.0,47.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.25,41.0,57.0,40.0,2.0,82.0,2.0,114.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
49400.0,30.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,200000.0,66666.66667,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33333.33333,33333.33333,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,9004907.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.665213533,0.444202256,3001635.667,5198133.335,9003923.0,1.0,9004907.0,3001635.667,5198133.335,9003923.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.444202256,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,984.0,0.0,984.0,984.0,9003923.0,0.0,9003923.0,9003923.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,98620757.0,6.0,6.0,382.0,11595.0,382.0,0.0,63.66666667,155.950847,4344.0,0.0,1932.5,1977.812908,121.445022,0.121678239,8965523.364,29700000.0,98600000.0,5.0,98600000.0,19700000.0,44100000.0,98600000.0,5.0,7495.0,1499.0,3059.750807,6972.0,86.0,0.0,0.0,200.0,200.0,0.060839119,0.060839119,0.0,4344.0,921.3076923,1609.282417,2589789.897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,998.0833333,63.66666667,1932.5,200.0,6.0,382.0,6.0,11595.0,274.0,235.0,1.0,32.0,987.0,0.0,987.0,987.0,98600000.0,0.0,98600000.0,98600000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,81879.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2321.4,3346.363967,142075.5017,97.70515028,11697.0,30495.00582,80852.0,3.0,713.0,356.5,426.3853891,658.0,55.0,81768.0,20442.0,40274.49741,80852.0,3.0,0.0,0.0,72.0,112.0,36.63943136,61.06571893,0.0,7300.0,1292.555556,2662.264877,7087654.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53.0,47032.0,2.0,2.0,78.0,438.0,39.0,39.0,39.0,0.0,219.0,219.0,219.0,0.0,10971.25361,85.04847763,15677.33333,27109.7799,46981.0,3.0,48.0,48.0,0.0,48.0,48.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,40.0,40.0,42.52423882,42.52423882,39.0,219.0,111.0,98.59006035,9720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.75,39.0,219.0,40.0,2.0,78.0,2.0,438.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
21.0,8994481.0,9.0,15.0,97.0,188.0,20.0,0.0,10.77777778,8.363279527,34.0,0.0,12.53333333,14.54975045,31.68609729,2.668302929,391064.3913,1020283.809,3284580.0,3.0,5920284.0,740035.5,1383100.829,3331253.0,244.0,8994417.0,642458.3571,1260054.276,3284580.0,3.0,0.0,0.0,296.0,488.0,1.000613598,1.667689331,0.0,34.0,11.4,12.37605214,153.1666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.875,10.77777778,12.53333333,296.0,9.0,97.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator,BruteForce,1,Tuesday-WorkingHours.pcap_ISCX.csv
80.0,3005513.0,8.0,1.0,935.0,0.0,187.0,0.0,116.875,96.7816947,0.0,0.0,0.0,0.0,311.0949778,2.994497112,375689.125,489048.5034,1374255.0,4.0,3005513.0,429359.0,502141.0354,1374255.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,40.0,2.661775211,0.332721901,0.0,187.0,93.5,98.55765374,9713.611111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,103.8888889,116.875,0.0,264.0,8.0,935.0,1.0,0.0,29200.0,28960.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Slowhttptest,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
22.0,10287113.0,23.0,32.0,2008.0,2745.0,640.0,0.0,87.30434783,136.3399611,976.0,0.0,85.78125,220.240592,462.034392,5.346495173,190502.0926,519073.9751,1989969.0,3.0,8980692.0,408213.2727,758710.3457,2072282.0,322.0,10300000.0,331837.2258,654026.2281,1989969.0,3.0,0.0,0.0,744.0,1032.0,2.235807072,3.110688101,0.0,976.0,84.875,186.8396554,34909.05682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86.41818182,87.30434783,85.78125,744.0,23.0,2008.0,32.0,2745.0,29200.0,247.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Patator,BruteForce,1,Tuesday-WorkingHours.pcap_ISCX.csv
1310.0,71.0,2.0,2.0,4.0,12.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,225352.1127,56338.02817,23.66666667,2.081665999,26.0,22.0,48.0,48.0,0.0,48.0,48.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,48.0,40.0,28169.01408,28169.01408,2.0,6.0,3.6,2.19089023,4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.5,2.0,6.0,48.0,2.0,4.0,2.0,12.0,1024.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
53.0,167.0,2.0,2.0,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,1796407.18562874,23952.0958083832,55.6666666667,91.221342532,161.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,64.0,64.0,11976.0479041916,11976.0479041916,47.0,103.0,69.4,30.6724632203,940.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.75,47.0,103.0,64.0,2.0,94.0,2.0,206.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53.0,61194.0,1.0,1.0,42.0,385.0,42.0,42.0,42.0,0.0,385.0,385.0,385.0,0.0,6977.8082818577,32.6829427722,61194.0,0.0,61194.0,61194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,16.3414713861,16.3414713861,42.0,385.0,156.3333333333,198.031142332,39216.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,234.5,42.0,385.0,32.0,1.0,42.0,1.0,385.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
80.0,102453639.0,11.0,6.0,1775.0,11595.0,355.0,0.0,161.3636364,185.3927036,4344.0,0.0,1932.5,1977.812908,130.498049,0.165928708,6403352.437,25100000.0,101000000.0,0.0,102000000.0,10200000.0,31800000.0,101000000.0,0.0,1792253.0,358450.6,736594.4274,1672886.0,47.0,0.0,0.0,360.0,200.0,0.107365635,0.058563074,0.0,4344.0,742.7777778,1386.176356,1921484.889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,786.4705882,161.3636364,1932.5,360.0,11.0,1775.0,6.0,11595.0,251.0,235.0,5.0,32.0,3.0,0.0,3.0,3.0,101000000.0,0.0,101000000.0,101000000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
443.0,7054.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,1701.162461,283.5270768,7054.0,0.0,7054.0,7054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,141.7635384,141.7635384,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,1.0,6.0,1.0,6.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
443.0,2345557.0,34.0,50.0,997.0,80923.0,246.0,0.0,29.32352941,59.20264152,4380.0,0.0,1618.46,885.7646578,34925.60616,35.81238913,28259.72289,72837.03236,231631.0,1.0,2345557.0,71077.48485,104840.0415,234532.0,3.0,2108446.0,43029.5102,88687.20421,246481.0,49.0,0.0,0.0,692.0,1012.0,14.49549084,21.31689829,0.0,4380.0,963.7647059,1038.590536,1078670.301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,975.2380952,29.32352941,1618.46,692.0,34.0,997.0,50.0,80923.0,8192.0,71.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1041.0,29.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,275862.069,68965.51724,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,34482.75862,34482.75862,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
61653.0,444182.0,12.0,14.0,7387.0,974.0,1581.0,0.0,615.5833333333,737.165265587,469.0,0.0,69.5714285714,138.0817563206,18823.3651971489,58.5345646604,17767.28,35998.0114804045,145147.0,1.0,434197.0,39472.4545454545,63328.8251436321,199605.0,2.0,390826.0,30063.5384615385,48018.2775524338,145147.0,1.0,0.0,0.0,404.0,448.0,27.0159529202,31.5186117402,0.0,1581.0,309.6666666667,563.347071597,317359.923076923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,321.5769230769,615.5833333333,69.5714285714,404.0,12.0,7387.0,14.0,974.0,65535.0,32832.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
5500.0,71.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,84507.04225,28169.01408,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,14084.50704,14084.50704,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
443.0,2109362.0,6.0,8.0,972.0,454.0,517.0,0.0,162.0,230.7214771,262.0,0.0,56.75,94.68255232,676.033796,6.637077941,162258.6154,536952.857,1948254.0,3.0,161105.0,32221.0,27909.83013,68356.0,580.0,2093079.0,299011.2857,750476.5543,2000263.0,3.0,0.0,0.0,132.0,172.0,2.844461975,3.792615966,0.0,517.0,95.06666667,164.0076073,26898.49524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,101.8571429,162.0,56.75,132.0,6.0,972.0,8.0,454.0,8192.0,245.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Morning.pcap_ISCX.csv
80.0,742902.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,15650.7857,10.76858051,106128.8571,277849.0762,736213.0,2.0,6030.0,3015.0,4261.025463,6028.0,2.0,742724.0,185681.0,367032.2247,736213.0,154.0,0.0,0.0,72.0,112.0,4.038217692,6.73036282,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,92634133.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2321.4,3173.373883,125.9039149,0.14033704,7719511.083,25200000.0,87600000.0,1.0,92400000.0,13200000.0,32900000.0,87600000.0,1.0,202721.0,50680.25,99484.16942,199898.0,189.0,0.0,0.0,172.0,112.0,0.086361255,0.053975784,0.0,5840.0,833.5,2103.115592,4423095.192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,4795849.0,0.0,4795849.0,4795849.0,87600000.0,0.0,87600000.0,87600000.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1501.0,114.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,70175.4386,17543.85965,114.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,8771.929825,8771.929825,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53.0,665504.0,2.0,2.0,64.0,340.0,32.0,32.0,32.0,0.0,170.0,170.0,170.0,0.0,607.0587104,6.010482281,221834.6667,384224.5834,665499.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,40.0,64.0,3.005241141,3.005241141,32.0,170.0,87.2,75.58571294,5713.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,32.0,170.0,40.0,2.0,64.0,2.0,340.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80.0,100476621.0,9.0,6.0,364.0,11595.0,352.0,0.0,40.44444444,116.8622171,5792.0,0.0,1932.5,2534.051598,119.0227128,0.14928846,7176901.5,26500000.0,99300000.0,1.0,100000000.0,12500000.0,35100000.0,99300000.0,1.0,130486.0,26097.2,55940.50874,126119.0,47.0,0.0,0.0,280.0,200.0,0.089573076,0.059715384,0.0,5792.0,747.4375,1745.466431,3046653.063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,797.2666667,40.44444444,1932.5,280.0,9.0,364.0,6.0,11595.0,251.0,235.0,3.0,20.0,1006.0,0.0,1006.0,1006.0,99300000.0,0.0,99300000.0,99300000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
